Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
-0.3486533306992167,-0.0052223851907289695,2.383145810520472,-0.9189351417369137,0.5680647467311559,0.8229838658936564,-0.9360160061137394,-0.7534558906081734,-0.08561434128270037,-1.269779067043685,0.634840136447659,0.0,0.0,0.0,0.0
-0.5776267715396278,0.8808542331831345,0.25296089939342736,-0.870225991228985,0.5680647467311559,0.8229838658936564,-0.8264128294459308,-0.14096802356710475,1.1995084350621412,-1.4478165311008284,0.22937881161906143,0.0,0.0,0.0,0.0
-0.3219475034206698,2.734876493951259,1.0614211641552216,-1.3824577030220417,0.5680647467311559,0.8229838658936564,-0.2839062836580082,0.9373369086689813,1.2719964754012365,-1.3233478615387548,2.305863310633702,1.0,0.0,0.0,0.0
0.569330453927705,-0.004380885890546358,0.34156557349849626,-0.7021008588306504,0.5680647467311559,0.8229838658936564,0.796547015079297,0.7635875087444306,0.19393029178026283,-1.346981153227756,0.4426498111296381,0.0,0.0,0.0,0.0
0.25304056911569706,-0.6018453890202001,0.9911801530771099,-1.242615303176698,0.5680647467311559,0.8229838658936564,0.6343430177708056,-0.347533682213338,-0.3250564813286985,-1.6305806534957719,2.6552141898830266,0.0,0.0,0.0,1.0
-0.5891218884986545,-0.5980364974509526,-0.7547451092108532,-1.2834681390865736,0.5680647467311559,0.8229838658936564,-0.45956216439472997,-0.5853651473936811,1.694201119872548,-1.0681083112975407,-0.9734431950975984,0.0,0.0,1.0,0.0
-0.42625504619702337,-0.4877779444086046,-0.8121315561700948,-1.440594431047634,0.5680647467311559,0.8229838658936564,-0.7161568407882226,0.5542073349806289,0.8990107668175443,-1.0176906223610045,-0.8113043744235722,0.0,1.0,0.0,0.0
-0.14948204493776387,-0.594072592852724,-0.05233499842973737,-1.167194683035389,0.5680647467311559,0.8229838658936564,0.571257640928708,0.15530660114225342,3.1143753736839592,-0.9231574556049993,-0.1766748678719273,0.0,0.0,0.0,0.0
0.7611866652606863,-0.6083116468005507,0.7891798597805799,-1.2363302514982557,0.5680647467311559,0.8229838658936564,0.17659322867148988,2.1379794313487035,0.8329485867505212,-0.8743153194477299,1.0179288009302954,0.0,0.0,0.0,0.0
0.25137629292297603,0.30870114321423664,1.6908357144041823,-1.4264530647711384,0.5680647467311559,0.8229838658936564,1.9221531431179784,0.4189526014711003,2.9401478309083613,-1.3879455254886917,0.8687160607369029,0.0,0.0,0.0,0.0
1.1017827233059225,-0.6058092936184287,-0.757040567089223,-0.8388007328367729,0.5680647467311559,0.8229838658936564,0.3512896736048747,2.498622510571431,-0.6488725320943423,-0.7057311720661872,-0.3570072167855947,0.0,0.0,0.0,0.0
0.38029964171259895,-0.564863709249017,-0.7492360103027661,-0.8623696766309319,0.5680647467311559,0.8229838658936564,2.1710228776309948,-0.8640317705078663,-0.5154570865375332,-1.2477213281339505,-0.6566811506996765,0.0,0.0,0.0,0.0
-0.35178836259713314,-0.185723985079899,2.285818396477598,-0.5355469893519264,0.5680647467311559,0.8229838658936564,-0.9526231474931501,-0.7485280202795188,-0.16960388305969137,-1.288685700394886,0.6461912687051894,0.0,0.0,0.0,0.0
-0.5825808960202857,0.42766257059794677,0.15012438644246662,-0.810518000283782,0.5680647467311559,0.8229838658936564,-0.8539496261107786,-0.1661900292171731,1.1500135419849236,-1.4462409783215615,0.23925294406223013,0.0,0.0,0.0,0.0
-0.321715278835639,1.6132686503999678,0.9778664973825659,-1.3981703322181476,0.5680647467311559,0.8229838658936564,-0.30649753494483023,1.0090922309295125,1.1154400483738365,-1.1720947947291465,2.334129977607289,1.0,0.0,0.0,0.0
-0.38329349796631745,-0.07703770704578705,0.680834247921532,-1.0006408135566651,0.5680647467311559,0.8229838658936564,0.6443626927066859,0.8599624316649541,-0.04044606271382573,-1.2414191170168836,0.4681210616124651,0.0,0.0,0.0,0.0
0.2614780623718177,-0.6017568101464967,1.0393847685228728,-1.2033337301864329,0.4647231720437686,0.8854560256532099,0.543325200633618,-0.22409991219759628,-0.5161962575810998,-1.4320610033081607,2.6642067866475188,0.0,0.0,0.0,1.0
-0.5529335573313482,-0.5968185379375304,-0.8373815928321611,-1.1451970021608406,0.4647231720437686,0.8854560256532099,-0.5765342036757971,-0.5615948390147796,1.508521353728625,-0.8428042638623948,-0.9542826206637121,0.0,0.0,1.0,0.0
-0.3988912492608891,-0.431353201859518,-0.8185588382295298,-1.2771830874081314,0.4647231720437686,0.8854560256532099,-0.7716260777481605,0.6805543750303449,0.9938020614445214,-0.866437555551396,-0.8068531634040804,0.0,1.0,0.0,0.0
-0.09645743135572142,-0.5939618692605946,-0.07896230981882543,-0.953502925968347,0.4647231720437686,0.8854560256532099,0.41050763396135603,0.169161915914002,3.0201359934361784,-0.5387225774639113,-0.19500676767312447,0.0,0.0,0.0,0.0
1.9514537758362716,-0.6088209753243454,0.8731936181289095,-1.175050997633442,0.4647231720437686,0.8854560256532099,0.16569324665832094,2.1274422817681935,0.8015387452058991,-0.8144443138355931,1.0251629905473734,0.0,0.0,0.0,0.0
2.855155748483796,0.3399030514762708,1.6072810476315267,-1.4704484265202356,0.4647231720437686,0.8854560256532099,1.8621636776825248,0.4240878571242074,2.457114337358478,-1.4037010532813592,0.8653267348471047,0.0,0.0,0.0,0.0
2.0358674124949827,-0.605920017210558,-0.817181563502508,-0.5842561398598551,0.4647231720437686,0.8854560256532099,0.41615544678306154,2.2064560903845587,-0.8468915268588697,-1.0050862001268706,-0.35798670087301343,0.0,0.0,0.0,0.0
0.48723906311930204,-0.5437819373075999,-0.776322413267528,-0.4381286883360691,0.4647231720437686,0.8854560256532099,2.574796984474536,-0.9432233379737621,-0.6643951240092403,-1.2083325086522816,-0.6679980787509797,0.0,0.0,0.0,0.0
-0.2397787044172566,0.0941409663860967,2.1880318908590506,-0.398847115345804,0.4647231720437686,0.8854560256532099,-0.8344938505936249,-0.8337930151043779,-0.3568901142716322,-1.150037055819412,0.6452553172438782,0.0,0.0,0.0,0.0
-0.5294014660482228,1.033320619545168,0.1960335440098598,-0.5591159331460855,0.4647231720437686,0.8854560256532099,-0.7121806223042899,-0.29214204960126544,0.7735093792338547,-1.2823834892778192,0.23701101381769393,0.0,0.0,0.0,0.0
0.17195548484242776,2.854812288945707,0.943434629207021,-1.198619941427601,0.4647231720437686,0.8854560256532099,-0.2650637557677297,0.7866072797586472,0.8407148105149274,-0.9578196167488678,2.352279973220823,1.0,0.0,0.0,0.0
1.5735082636985747,-0.0777020485985628,0.7285797717916209,-0.8827960945858698,0.4647231720437686,0.8854560256532099,0.9415701877445268,0.6246590923446022,-0.4143483433915404,-1.1799725586254801,0.49428883411301205,0.0,0.0,0.0,0.0
0.3515037931687744,-0.602642598883531,1.4961808863184352,-0.9047937754604183,0.4647231720437686,0.8854560256532099,0.8266060398869381,-0.46752090564651366,-0.7185615780817987,-1.47617648112763,2.665332415979727,0.0,0.0,0.0,1.0
